filename,width,height,class,xmin,ymin,xmax,ymax
images_736.jpeg,194,259,Known Person,48,14,151,149
images_675.jpeg,194,259,Known Person,10,90,111,214
images_675.jpeg,194,259,Known Person,93,30,186,171
images_762.jpeg,225,225,Known Person,24,51,108,154
images_762.jpeg,225,225,Known Person,112,90,198,198
images_724.jpeg,228,221,Known Person,17,64,80,125
images_724.jpeg,228,221,Unknown Person,126,56,211,125
images_632.jpeg,300,168,Known Person,125,4,211,100
images_641.jpeg,225,225,Known Person,71,70,143,143
images_816.jpeg,225,225,Known Person,92,68,198,199
images_770.jpeg,225,225,Unknown Person,108,50,220,221
images_642.jpeg,224,225,Known Person,4,156,39,191
images_642.jpeg,224,225,Known Person,145,117,197,162
images_642.jpeg,224,225,Known Person,46,13,76,38
images_642.jpeg,224,225,Known Person,130,13,196,81
images_642.jpeg,224,225,Known Person,57,137,74,152
images_642.jpeg,224,225,Known Person,71,146,85,161
images_642.jpeg,224,225,Unknown Person,34,142,55,158
images_642.jpeg,224,225,Unknown Person,89,155,112,181
images_759.jpeg,225,225,Known Person,64,34,151,149
images_721.jpeg,275,183,Unknown Person,44,65,102,135
images_721.jpeg,275,183,Unknown Person,93,49,151,112
images_603.jpeg,172,148,Known Person,59,2,141,89
images_664.jpeg,224,224,Known Person,22,3,185,162
images_804.jpeg,225,225,Known Person,82,61,155,146
images_805.jpeg,98,199,Known Person,64,13,89,36
images_744.jpeg,201,251,Known Person,34,1,158,130
images_640.jpeg,225,225,Known Person,3,12,84,131
images_602.jpeg,259,194,Known Person,52,8,73,37
images_625.jpeg,225,225,Unknown Person,21,56,103,152
images_625.jpeg,225,225,Unknown Person,156,39,183,72
images_802.jpeg,225,225,Known Person,138,24,162,53
images_728.jpeg,177,284,Unknown Person,9,20,55,106
images_728.jpeg,177,284,Unknown Person,51,25,89,92
images_728.jpeg,177,284,Unknown Person,8,150,48,234
images_728.jpeg,177,284,Unknown Person,40,134,88,197
images_728.jpeg,177,284,Unknown Person,96,130,136,167
images_728.jpeg,177,284,Unknown Person,144,131,171,166
images_728.jpeg,177,284,Unknown Person,97,34,137,77
images_728.jpeg,177,284,Unknown Person,135,55,170,107
images_728.jpeg,177,284,Known Person,118,161,157,218
images_806.jpeg,194,259,Known Person,25,33,156,182
images_777.jpeg,275,183,Known Person,90,35,144,94
images_716.jpeg,224,225,Known Person,88,5,219,123
images_704.jpeg,194,259,Known Person,20,55,151,170
images_798.jpeg,194,259,Known Person,26,15,160,201
images_833.jpeg,212,237,Known Person,35,40,187,143
images_611.jpeg,275,183,Known Person,69,3,176,123
images_795.jpeg,224,225,Known Person,63,4,160,94
images_706.jpeg,225,225,Known Person,74,41,164,153
images_691.jpeg,221,228,Known Person,29,2,108,80
images_691.jpeg,221,228,Known Person,84,150,151,227
images_738.jpeg,300,168,Known Person,72,24,213,144
images_648.jpeg,275,183,Known Person,124,59,182,118
images_685.jpeg,266,190,Known Person,158,6,228,91
images_821.jpeg,226,223,Known Person,45,50,167,203
images_830.jpeg,275,183,Unknown Person,118,43,144,71
images_830.jpeg,275,183,Known Person,116,75,144,113
images_830.jpeg,275,183,Known Person,148,81,176,111
